#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	NFYB	1.35796e-20	metacluster_174.2	NFYB_HUMAN	1	None	None	motif similar to hocomoco__NFYB_HUMAN.H11MO.0.A ('NFYB_HUMAN'; q-value = 1.36e-20) which is directly annotated
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	NFYC	6.12154e-21	metacluster_174.2	V$NFY_01: NF-Y	1	None	None	motif similar to transfac_public__M00287 ('V$NFY_01: NF-Y'; q-value = 6.12e-21) which is directly annotated
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	PBX1	1.58317e-10	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.58e-10)
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	PBX3	3.63115e-12	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 3.63e-12)
metacluster_174.2	hs__NFYA	hs__NFYA	swissregulon	2016	SP2	3.41667e-16	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 3.42e-16)
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	CEBPZ	6.8908e-08	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 6.89e-08) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	DRAP1	1.68436e-15	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	motif similar to dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 1.68e-15) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	FOXI1	1.13984e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 1.14e-06) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	HMGXB3	2.96116e-15	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.96e-15)
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	IRF3	2.20947e-13	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.21e-13) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	MBD2	3.62395e-15	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 3.62e-15) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	NFYA	4.37116e-21	metacluster_174.2	V$NFYA_07: NFYA	1	None	None	motif similar to transfac_pro__M12642 ('V$NFYA_07: NFYA'; q-value = 4.37e-21) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	NFYB	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	NFYC	1.27717e-19	metacluster_174.3	NFYC (human, HepG2, ENCSR569ARC, merged N1)	1	None	None	motif similar to dbtfbs__NFYC_HepG2_ENCSR569ARC_merged_N1 ('NFYC (human, HepG2, ENCSR569ARC, merged N1)'; q-value = 1.28e-19) which is directly annotated
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	PBX1	1.40792e-09	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 1.41e-09)
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	PBX3	3.96491e-13	metacluster_174.3	PBX3 (human, representative N1)	1	None	None	gene is annotated for similar motif dbtfbs__PBX3_representative_N1 ('PBX3 (human, representative N1)'; q-value = 3.96e-13)
metacluster_174.2	hs__NFYB	hs__NFYB	swissregulon	2016	SP2	2.92661e-19	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 2.93e-19)
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	CEBPZ	8.11208e-08	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 8.11e-08) which is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	DRAP1	7.76026e-17	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	motif similar to dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 7.76e-17) which is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	FOXI1	4.29577e-06	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 4.3e-06) which is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	HMGXB3	3.18929e-14	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 3.19e-14)
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	IRF3	2.51015e-14	metacluster_174.2	IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)	1	None	None	motif similar to dbtfbs__IRF3_SK-N-SH_ENCSR422ZAO_merged_N1 ('IRF3 (human, SK-N-SH, ENCSR422ZAO, merged N1)'; q-value = 2.51e-14) which is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	MBD2	2.96859e-15	metacluster_174.3	MBD2 (human, representative N1)	1	None	None	motif similar to dbtfbs__MBD2_representative_N1 ('MBD2 (human, representative N1)'; q-value = 2.97e-15) which is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	NFYA	2.07803e-19	metacluster_174.2	V$NFYA_Q5: NF-YA	1	None	None	motif similar to transfac_pro__M02106 ('V$NFYA_Q5: NF-YA'; q-value = 2.08e-19) which is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	NFYB	1.88082e-19	metacluster_174.2	hs__NFYB	1	None	None	gene is annotated for similar motif swissregulon__hs__NFYB ('hs__NFYB'; q-value = 1.88e-19)
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	NFYC	0	None	None	1	None	None	gene is directly annotated
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	PBX1	9.89673e-09	metacluster_174.2	PBX1_MOUSE	1	ENSMUSG00000052534	M. musculus	gene is orthologous to ENSMUSG00000052534 in M. musculus (identity = 100%) which is annotated for similar motif hocomoco__PBX1_MOUSE.H11MO.1.A ('PBX1_MOUSE'; q-value = 9.9e-09)
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	PBX3	3.80315e-15	metacluster_174.2	PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]	1	None	None	gene is annotated for similar motif cisbp__M07971 ('PBX3[gene ID: ENSG00000167081 species: Homo sapiens TF status: direct TF family: Homeodomain DBDs: Homeobox]'; q-value = 3.8e-15)
metacluster_174.2	hs__NFYC	hs__NFYC	swissregulon	2016	SP2	1.21791e-18	metacluster_174.2	V$SP2_13: SP2	1	None	None	gene is annotated for similar motif transfac_pro__M12668 ('V$SP2_13: SP2'; q-value = 1.22e-18)
metacluster_174.2	mm__Nfya	mm__Nfya	swissregulon	2016	CEBPZ	1.97474e-07	metacluster_174.2	CEBPZ_HUMAN	1	None	None	motif similar to hocomoco__CEBPZ_HUMAN.H11MO.0.D ('CEBPZ_HUMAN'; q-value = 1.97e-07) which is directly annotated
metacluster_174.2	mm__Nfya	mm__Nfya	swissregulon	2016	DRAP1	2.18654e-13	metacluster_174.2	DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)	1	None	None	gene is annotated for similar motif dbtfbs__DRAP1_HepG2_ENCSR765MKZ_merged_N3 ('DRAP1 (human, HepG2, ENCSR765MKZ, merged N3)'; q-value = 2.19e-13)
metacluster_174.2	mm__Nfya	mm__Nfya	swissregulon	2016	FOXI1	9.50472e-07	metacluster_174.2	FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]	1	None	None	motif similar to cisbp__M09095 ('FOXD4L1[gene ID: ENSG00000184492 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L3[gene ID: ENSG00000187559 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L5[gene ID: ENSG00000204779 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4L6[gene ID: ENSG00000273514 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXD4[gene ID: ENSG00000170122 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI1[gene ID: ENSG00000168269 species: Homo sapiens TF status: direct TF family: Forkhead DBDs: Forkhead]; FOXI2[gene ID: ENSG00000186766 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXI3[gene ID: ENSG00000214336 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; FOXS1[gene ID: ENSG00000179772 species: Homo sapiens TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd2[gene ID: ENSMUSG00000055210 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxd4[gene ID: ENSMUSG00000051490 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxe1[gene ID: ENSMUSG00000070990 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi2[gene ID: ENSMUSG00000048377 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxi3[gene ID: ENSMUSG00000055874 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxk2[gene ID: ENSMUSG00000039275 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; Foxs1[gene ID: ENSMUSG00000074676 species: Mus musculus TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd19B[gene ID: FBgn0031086 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]; fd68A[gene ID: FBgn0036134 species: Drosophila melanogaster TF status: inferred TF family: Forkhead DBDs: Forkhead]'; q-value = 9.5e-07) which is directly annotated
metacluster_174.2	mm__Nfya	mm__Nfya	swissregulon	2016	HMGXB3	2.17005e-11	metacluster_174.2	V$HMGXB3_01: HMGXB3	1	None	None	gene is annotated for similar motif transfac_pro__M12616 ('V$HMGXB3_01: HMGXB3'; q-value = 2.17e-11)
