feature_name,score
RHOXF1P3,1.94578567790898
CHN2,1.94572905624996
DAPK3,1.94543647969699
NUP188,1.94487925091164
TCEAL1,-1.9446120222583
FAM76A,1.94397099713937
FEZ1,1.94365927463624
MCM9,1.94347683859579
LINC01814,1.94334729612274
UBALD2,1.94330260217162
PDC,1.94296076277965
RARS1,-1.94256690103457
RP2,-1.94250364859733
RPSAP16,1.94226756285627
AC005803.1,1.94188749876307
AC019186.1,1.94184352664829
SLC39A7,1.94122944135684
KLHL35,1.94121042023498
AL353576.1,1.94102380291267
RHBDF1,1.94082051079126
FBXW5,1.94037611036577
AC092145.1,1.9403564662617
OSGEPL1-AS1,1.94019543137358
N4BP2L1,-1.93998248582327
AP003108.2,1.93993881297382
AC068888.1,1.93975346289432
GPATCH1,1.93975049720452
AC092032.1,1.9395824162096
AC139887.4,1.93947169089272
CPTP,1.93908366651286
POFUT1,1.93879389416424
U2AF1L4,1.93825177613332
PTGS1,1.93798316272008
AC007450.2,1.93760417697126
AP002907.1,1.93746182852792
CYCSP2,1.93740749224335
IFIT1,1.93720575731125
AC055811.4,1.93684349659725
AL009028.1,1.93673035078982
KRTAP5-AS1,1.93640411177498
PSMB5,1.93626470186136
ZNF394,1.93616521106523
COG4,1.93576276041996
ZNHIT1,1.93551493432428
SLC16A1,1.93533862456898
PSMD10P1,1.93514753268499
AL357078.2,1.93451815755902
SNORD20,1.93420191644689
SLC4A4,-1.93405573370904
IFT22,1.93393265750412
AC133552.4,1.93350515347717
AP000766.1,1.93333077600619
SLC25A32,-1.9329885344032
SH2B2,1.93270530973511
YEATS2-AS1,1.93246663657137
INE1,1.93154133242951
ABHD11,1.93125893432765
TXLNB,-1.93098802327864
PPP1R14A,1.93056630865042
EXOSC3,1.93042692571499
ALDH4A1,1.93015082688356
AP000648.4,-1.92992101700345
MRPS7,1.92965607265633
BMERB1,1.92891231059538
TWF1,1.9287225614387
AC105129.1,1.9281588513079
AC133552.2,1.92808092113413
PRKRA,-1.92803196664672
LY6G5C,1.92780006399216
ZDHHC6,-1.92763425878252
SCFD2,-1.92762900599146
AGGF1P2,-1.92725108608787
ZNF92,-1.92712817732617
CCDC173,1.92711985669723
ECRG4,1.92652785713686
STARD9,-1.92588139328821
NUS1,-1.92585074076874
DAGLA,1.92579067514504
AC245014.3,1.92564181549387
AC002467.1,1.92471782606929
TOGARAM1,1.92458385489982
FKRP,1.92362102290743
RPS14P8,1.92345072184306
RAD54L2,1.92324110285472
CCDC191,-1.92220976445898
AP002748.4,1.92219657701332
LILRB3,1.92174323518223
PDCD2L,-1.92149186609592
ADGRE4P,1.92144486822593
PNMA6A,1.92023971863235
LCMT1-AS2,1.92019205807338
AC005072.1,1.91997227645948
SH2B3,1.91961324513092
HACD1,1.91949822287942
PLAAT3,1.91938751668445
SLC47A1,1.91929625823554
ZNF608,-1.91903882619811
SULT1C4,-1.91901523033828
ZNF438,1.91862840525325
CCDC88A,-1.91837325398204
AC004825.2,1.91821473933364
CHGB,1.91757187046424
SYDE1,1.91741608213975
DNAH1,-1.91722761642961
SOCS7,-1.91698302466237
PSMD4,1.91670240365293
CBWD1,1.91668933727305
KIAA0319L,-1.9163557839928
AC126407.1,1.91621458720844
AC120349.3,1.91591958238992
MEIS2,1.91584380776994
AC093162.3,1.91499430225024
SHISA5,-1.91491274243388
NLGN3,1.91444102499364
EMID1,1.91393126669886
MAGOH,1.91377250695687
CXorf58,1.91325390781665
CDA,1.91307786869769
AC087286.4,1.91283091117205
MAP3K10,1.91240190999791
SPR,1.91233197728362
EIF2S3B,1.91199960704493
C15orf39,-1.91191839092379
RTL8B,1.91188212084353
RPL3P6,1.91181912348256
BBS2,-1.91121221313487
AL590428.1,1.91109330661648
IL7R,-1.91103750695782
WDR93,1.90968605783111
EP400,-1.90943520344579
AC090192.1,1.90938543307184
AL023806.1,1.90909640357614
RPS27L,1.90909035741026
AC078789.1,1.90906394856927
SPOCK1,1.90870441799079
HSBP1,-1.90842643256576
EXOC3-AS1,1.90785120507784
RN7SKP58,1.907511853373
POLR3B,-1.90747284482849
TFCP2L1,1.90727238966053
UHRF1,1.90724388861191
AC109992.2,1.90685722131565
LINC00235,1.90644923922487
FCGR1A,1.90610451563362
PSEN1,-1.90564491888189
GNA14,1.90465528735325
KLRC3,1.90438634833476
MIR4642,1.90437974762711
ZNF668,1.90367597734115
THEMIS,-1.9036389880413
AL590560.3,1.90263226316756
C5orf15,-1.90259948300429
PALB2,-1.90140938426444
TMEM79,1.90099738123737
C1orf115,1.90036626461001
ATP5PDP4,1.9002188242328
NPM1P33,1.89994979698884
ST7-AS1,1.89959298617189
EFNB1,1.8995020274713
CDRT4,1.89943494840895
RPUSD2,1.89922814011088
RN7SKP30,1.89903426922742
ZNHIT2,1.89812014331063
AUH,1.89797289893908
AC003989.1,1.89743607841183
CST7,-1.8973413183904
C17orf75,1.89713929155166
AC015712.2,1.89712202251473
ESRP2,1.8970787263253
DNAJC4,1.89678098457355
MIR4446,1.89641823732477
PARP2,1.8961752060987
CHRNG,1.89580636494302
AC005562.1,1.89544442812338
DUSP4,1.89517478718779
AC022395.1,1.89496600405576
POLE,1.89484430843197
PCDHGB8P,1.89431944675228
ANKRD12,-1.8943102267174
P3H4,1.89421968075094
OSBPL10,1.89368798068161
KLRC2,1.89363427624835
SEC61A1,-1.89318238891195
UXS1,-1.89296924842901
DUSP5,-1.89277159797362
ARMH1,-1.8926749682058
AC023355.2,1.89251874414585
ZNF449,1.89238498554723
AC010327.8,1.89180868387048
BTF3L4,-1.89160292281867
MME-AS1,1.88992987357231
LAYN,1.88990025762
ZMYM1,-1.88978665990942
AL138930.1,1.88965854721794
IGLL1,-1.88964824696849
AL031670.1,1.88962545056874
AC036176.2,1.88879470358134
SNORA74D,1.88871438343185
WNT2B,1.88778817674501
BEST4,1.88760320667114
EPB41L5,-1.88753458114053
AC114801.2,1.88660058626858
FAM222A,1.88625243702012
THAP7,1.88625236038111
AC055811.1,1.88607019070493
ZNF594,1.88604466609422
TTLL1,-1.88585933732456
AC090114.2,1.8856094741883
SPATA2L,1.88559234369666
GPATCH8,-1.88536769657997
NCALD,-1.88534920568236
ZNF488,1.8851134705407
ZNF587,1.88503275949073
AC108134.3,1.8849522558966
PSPHP1,1.88423570464434
NAPB,1.8841225726527
ZHX3,1.88396545024509
TULP3,1.88382449508193
CBWD5,1.88360335048195
RPL24P8,1.88353768852292
CNTNAP1,1.8834929691124
CCAT2,1.88346644968499
POLR2KP1,1.88313458376844
POLD2,1.882886731469
AC007161.2,1.88277797007794
AC103987.2,1.88264791553836
SERBP1P3,1.882644021729
RPL13AP5,-1.88251674217888
CCDC42,1.88221190666073
AC016065.2,1.88206076304842
RBM23,1.88185434762054
AC048380.2,1.88161940523651
PRMT1P1,1.88152099545631
SLC25A11,1.88103981953057
CAP2P1,1.88060017856398
ANAPC5,1.88044927157679
AP005899.1,1.88005441774938
ARMT1,-1.87987113642123
SUV39H2,1.87938717680266
TTC33,1.87913795470325
AC009731.1,1.87896293475325
DBP,1.87855533059016
CALR,-1.87834575569228
CHCHD2P9,1.8782429351573
SPIB,1.87814884536862
AL591845.1,1.87813456726966
MFAP2,1.87810494731139
PRKAR2A,-1.87803425419791
PI4KB,1.87784454267357
PPP1R15A,1.87773925990102
TCF4,-1.87730340011439
SPART,1.87719779004908
TLE1,1.87683806099097
SLC39A9,-1.87680170402839
RPS29P16,1.87611527241811
TRIM35,-1.87539453777582
AL353708.3,1.87498259917525
AC024909.1,1.87469818251675
AC093151.2,1.87458732862413
NCR3,1.87454133897105
AC067945.2,1.87451542910325
SPRYD7,1.87429602809154
CYP20A1,1.87399476180525
HNRNPA0,-1.8739860528241
AC007066.1,1.87397648160683
OCIAD1,-1.87395535221381
AC092135.1,1.87233088218487
AC090971.4,1.87190473733081
AL162727.2,1.8716301560037
CERS5,-1.87160304588942
LRRC4C,1.87150900804989
APBB2,-1.87143029794829
AL078645.2,1.87090899668145
CLPX,1.87078323397521
UBA5,-1.8707266711892
ERLIN2,-1.87061705807626
CNOT9,1.87052887839652
FAM201A,1.87048749279203
NLGN4Y,1.86998107888138
COX6A1P2,1.86976694276799
CUL4B,-1.86944469453221
SUSD4,1.86906867480803
NUDT9P1,1.86874325375037
LINC02018,1.86858885142025
AL049820.1,1.86821578705294
RNF167,1.86687477587611
AL355073.2,1.86629093222221
CACNA2D3,1.86547490290598
AL161772.1,1.8647805492743
AC051619.4,1.86477646413367
HOXA9,1.86460378852298
DNAJB5,1.86442275662723
ZNF69,-1.86431137517688
PRKXP1,1.8642236089564
TRGV1,1.86373245396869
RPL11P3,1.86371617616226
IL21R,1.86346733669105
AC004771.4,1.86345690031743
SIVA1,1.86340797499367
ADCY4,1.86311424162184
AC116428.1,1.86282543423963
ARRDC1-AS1,1.86218255939842
PODXL,1.86197386095679
AC104232.1,1.86193207455899
NARS1,1.86140434003665
SLC30A5,-1.86107156533184
MSRB1,1.86096998104732
ZC3H4,1.86084902081649
AC139768.1,1.86047532011034
SLC22A18,1.86042977692099
DCTN6,1.86028949694626
PSMG1,1.86027685920642
AC009318.2,1.85977950910724
PLIN3,-1.85975649945546
AL118558.2,1.85970388164765
AL590560.5,1.85937224306262
MYO1C,1.85897447816455
MIR570,1.85873224583385
RAB5C,1.85859551838835
STX7,1.8584775764123
ATP6V0E2-AS1,1.85824416939809
AF001548.2,1.85768841548013
HSPA8P19,1.85692491552558
ERCC3,1.8566196235653
AC021321.1,1.8563604267596
SLC8A1-AS1,-1.85632558925136
AC114760.2,-1.85615722548534
SUMF1,1.85596272980439
TRBV7-6,1.85582563045355
RFX1,1.85537096511445
AC007285.2,1.85517624320494
TMEM68,1.85490347121976
HCN3,1.85489846892545
ZNF680P1,1.85481867598698
AL136310.1,1.85474409913379
TRDMT1,-1.85474394037065
RPL4P7,1.85454166674571
ME3,-1.85404388594433
ADGRG1,-1.85400380794483
AL354696.2,1.8539799983195
EXOC1,-1.85375922099817
AL133476.1,1.85320460115898
EIF2B4,1.85267951995908
INF2,1.85266053691531
AC243829.1,1.85248849635143
AC013356.3,1.85234801361689
AL356234.2,1.85232968979681
RAB31,1.85200726480995
ZFP36L1,-1.85090149606596
SIGLEC5,1.85084628069374
AC007191.1,1.85044208668132
CCDC92,-1.85015552763144
MTRF1L,1.85003841315198
RN7SL34P,1.84995534302312
CFAP157,1.84979365736025
HSPA13,1.8497624443839
STAT6,-1.84959485431349
GID8,1.84951488760865
CHN2-AS1,1.84908542695259
AL356750.1,-1.84836409553148
APTR,1.84836296843854
AC073534.2,1.84783946810075
RNFT1,1.84756294646429
IFT74,1.8474622745692
AC016959.1,1.84649382077588
SUMO4,1.84644792817431
ARMC10,1.84580494784638
RNGTTP1,1.84577523701551
CDCA7L,-1.84566165212218
AL359921.2,1.8448412946533
RPL35AP24,1.8443861136237
AC011912.1,1.84403712591676
AC007546.1,1.84360617532896
TXNDC12,1.84358164283556
RPL5P24,1.84333772489522
FOXN2,-1.84319797993129
IRF7,1.84274850711053
MYO9A,-1.84239958238355
NBPF3,1.8414873645463
AC110285.2,1.8413330371813
FAM114A1,1.84095417404078
SNRPGP4,1.84091264163992
DDX19B,-1.84011472545342
MRPL49,1.84006731889902
CARMIL3,1.8399794863713
LINC02696,1.83980398715981
NFKBIL1,1.83948512948555
SIGLEC12,1.83926477016236
AC010175.1,1.83920106358837
SWSAP1,1.8391337405106
IQGAP2,-1.83874259800329
SMG5,1.83862278516506
DPYD-AS2,1.83859648400309
AFDN,1.83832320398502
IDH3G,1.83749000922873
PAQR5,1.83743791716454
SEC23B,-1.83734663661086
CHPF,1.83723397118525
MED15,1.83699725592282
ZNF567,1.83699533099028
NPTN-IT1,1.83668358880364
CACHD1,-1.83661001946424
AC009779.4,1.83635925930796
CCDC93,-1.83589696840576
AL929236.1,1.83567066981176
TLK2P1,1.83565608588509
ARMH4,1.83520109456399
TNFRSF11A,1.83477908121293
PLGRKT,1.83457060875216
EXT2,-1.83437583383888
AL592148.1,1.83365536340367
AL590666.5,1.83352514013131
TAPT1-AS1,-1.83341016325037
AF201337.1,1.83295189857261
DYNC1H1,-1.83249554609748
ASNSD1,1.8323384918963
AL079338.1,1.83214229944307
NFKBIE,-1.83208754104494
NR6A1,-1.83174874242227
MPV17L2,1.831530397398
NYNRIN,-1.83088817064278
AL031714.1,1.83052767571199
THOC1,1.83037257511515
AC027644.2,1.8290292780097
IL1R2,1.82887817782748
AC064807.1,1.82807678207469
PSMC6,1.82786243801588
AC008267.3,1.82781258091796
TSHZ3,1.82748288790619
AL035530.2,-1.82746704044755
SHQ1,-1.82676506925017
AP000873.2,1.82578806885933
GP5,1.82482201738944
MORN4,1.82456086190904
AC009686.1,1.82453499167805
BTBD7,1.82443075094929
C1orf52,1.82441795173318
AL589843.2,1.82430176088021
MPLKIP,1.8241799164414
ZNF286B,-1.8240416556499
ROMO1,1.82403180051115
COX6C,-1.82356164287036
AL133367.1,1.82352113168202
SCAF8,-1.82311184539044
FRA10AC1,1.82283429819116
SNORD73B,1.82258792201669
PRR4,1.82258327090707
SART1,1.8224306684016
SLC2A3P4,1.82240962561253
AC013553.2,1.82136504169594
FER1L6,1.82107131518673
PYGO2,-1.8209041375883
ORC5,1.82078353796973
KIAA1257,1.82078077986466
DOK2,1.82055754185477
AC022210.2,1.82005474287705
ERVFRD-1,1.81967760175481
TYW5,1.81955309296343
ATP5MD,1.81892741050585
SEC22B4P,1.81892665138297
NAA25,-1.8187784753962
AL133368.1,1.81845827567097
GIMAP1,-1.81784401915251
AL513475.2,-1.81760468259497
AC083843.3,1.8175239063556
LINC00476,1.81717510720061
FAM183BP,1.81715983275264
CA5B,-1.81707704687008
SDHAF4,1.81705659835516
MROH3P,1.81639827106221
AK3P5,1.81528335162811
ZNF763,1.81511365942791
ZFHX2,1.8141143106307
PLPPR2,1.81390305772719
AC068025.1,1.81383440808349
AL353622.1,1.81372560800535
AP001001.1,1.81365591012112
AL732406.1,1.81287873672523
CPAMD8,1.81283975675369
ALG12,1.81131663927897
LONRF3,1.81130686417767
HNRNPA1P10,1.81094531666307
GGCT,1.81077792162949
AC009812.3,-1.80998888830194
AL591043.2,1.80976382012666
ARMC9,1.80965412648872
DPY19L2P3,1.80882033151961
RAB24,1.80855985033138
CARD8,-1.80853693089888
USP27X-AS1,1.80843204873715
TAF6L,1.80799161012787
AL451165.2,1.80789593122201
SLC41A3,-1.80766592150116
AL390860.1,1.80756050574237
ALPK2,1.80666802207157
DDO,1.80635278999657
CWF19L1,1.80634760679812
OVCH1,1.80599817017264
RNA5SP123,1.80588959070333
AP000254.2,1.80555408655252
RPL7AP50,1.80396293828052
AL356273.6,1.80341941182842
BTLA,-1.80302412260363
AL109824.1,1.80255736273443
SNRK,-1.80239029522651
DENND6B,1.80192458464436
FMO1,1.80182572422919
ZNF507,1.80152499047524
AC090220.1,1.80125202617137
AC132872.1,1.8009052137863
KANSL2,-1.80086299413161
AC104335.2,1.80076354887846
RELCH,1.80060924522462
RPS20P14,1.80047123412681
AL162615.1,1.80038141484334
AL021878.2,1.80027179335631
AL121753.2,1.80015848728442
MTFR1,1.79921479842478
AC104794.3,1.79893650705272
ZNF343,1.79890983962145
AC010343.1,1.79864318692274
RN7SL577P,1.79805540439726
RTF2,1.79783406370397
AC024451.4,1.79772436083175
AL512603.2,1.79732196890547
WDR61,1.79614827930623
RNU1-124P,1.7960434968018
AL391988.1,1.79544826082678
POT1,1.79539723049309
RPL5P9,1.79476688687729
AP000866.6,1.79356909760014
RNU6-1016P,1.79350601015784
ACTR3C,-1.7930207555766
SNED1,1.79249440504075
AC007349.2,1.7924319052645
RN7SKP78,1.79232979095678
DLK1,1.79207026341669
AC026202.2,1.79201142298676
ZNF823,-1.7917741932101
MED18,1.79163790005334
TUBGCP6,1.79147354763857
PDXDC1,1.79143129406605
EMCN,-1.79114933107756
ATP6V0E1P1,1.791002468922
AC008764.8,1.79096095103657
COG5,-1.79080201069396
KIAA1549,-1.79056722893464
BCL7C,1.79055659807694
AC006033.2,-1.79042641280535
MAGI1,1.79036029958623
FAM171A2,1.79006143081578
RN7SL288P,1.7899471234021
AC011458.1,1.78949276309505
TMEM88,1.78937063931769
ACSL4,-1.78911755296978
AC234772.2,1.78885075993227
GARS1,1.78835021415934
MPP6,-1.78821421938667
TUBB8P2,1.78772226838427
ZNF710-AS1,1.78754808932148
C2orf15,1.78737889862854
NAB2,1.7871970441929
NDUFA11,1.7870630579268
KCTD21-AS1,1.78706069710554
NSRP1,1.78694895306258
DTWD2,-1.78668405280273
AC097634.1,1.78569318931477
HECTD1,1.78569093230304
ZFR,-1.78566738274705
ACOX1,-1.7853198943546
TGFBI,1.78501360818889
ZNF789,1.78488043642916
RN7SL600P,1.78481948234522
DUS3L,1.78465626838227
TMEM65,-1.78432510252994
CAB39,-1.78431032167875
FSIP2,-1.78407597584642
ALDOC,1.78331383251077
AC012568.1,1.78263122608359
TSGA10,1.78214263892659
AL513190.1,1.78211524502692
GPR141BP,1.78178551724744
GALNT8,1.7815125878823
LLGL1,1.78149533196351
ZNF707,1.78123590490004
LINC02044,1.78064422890994
AC006001.3,1.78061649530473
ATP6V1H,1.78023696724792
RIMKLBP2,1.78002036526192
LINC02848,-1.77996331123296
AL353135.2,1.77978394355555
TIMM17A,1.77931673719028
LDLRAD2,1.77905258616061
FSBP,1.77894145494106
VPS18,-1.77889664341775
NDUFA8P1,1.7784721053044
RASA4,1.77826199948205
ARHGEF2,1.77809428028352
TMX4,-1.77789509163253
ATP6AP1L,1.77694240624721
AC023906.5,1.77690577180037
LPAL2,1.77688325582681
MBD3,1.7765953401015
AL691432.1,1.77659192353762
SECISBP2L,-1.77617975999286
AC008105.1,1.7759945464329
AL161911.1,1.77561987201931
GK5,1.77525805726922
LINC02718,1.77500513000338
FGFBP2,1.77492723964998
SS18,-1.7747317220843
AC092597.1,1.77443302395621
LYG2,1.77428342113063
ARHGAP12,-1.77423701318096
LYPD6,1.77418039809201
CCDC84-DT,1.7737533652789
PCOLCE2,1.77306444974115
KCND1,1.77261344309672
ARFGAP2,1.77241192510291
REX1BD,1.77229241596235
AL512658.1,1.77188809852206
MARCKS,-1.77188579578681
DNAJC17,1.77176739348122
BEST1,1.7715394751377
AC092828.1,-1.77111299593406
PHC1,-1.76983266907117
Z83843.1,1.76942797970408
RN7SL837P,1.76923056463532
AL512506.1,1.76914008779528
CPPED1,1.76891602878139
RPL36AP33,1.76851894395185
PAK6,1.76839730720876
AC079610.1,1.76830064267217
SPRY2,-1.76809908662238
CLDN20,1.76798852867372
FBXL19-AS1,1.76795799911511
MLST8,1.76795656575407
PCBP3,1.76788370261866
ZNF529,1.76784178193084
SEC31B,1.76762359357545
AC009133.3,1.76756501593854
DUS2,1.76745516585072
USP1,1.76718615886787
PHIP,1.7670881881966
CEP72,1.76703772603791
PRMT9,1.76696731701317
JMJD8,1.76696027368388
DROSHA,-1.76666265902442
MEAF6,-1.76652899079615
AL023284.4,1.76647432628417
RCN1,-1.76629728052988
CCDC186,1.76623193691182
AC080078.2,1.76610103811594
ODR4,-1.76577736034639
NOTCH2NLA,1.76577042607048
JARID2-AS1,1.76544487973912
PLA2G4C,1.76521296779235
AC022762.2,1.76511677405286
PLCH1,-1.76501776967325
PDE6C,1.76433366238495
AL451085.1,1.76426376214927
SUGT1P3,1.76423877696853
FLII,-1.76358863585945
LAMB1,1.76358848808082
RBM14-RBM4,1.76356563169779
CSAD,1.76223964083319
GIT2,-1.76214687994776
FAM76B,1.76123380808773
AC004492.1,1.76073785618457
EFCAB13,1.75978951079981
NCDN,-1.75963843348628
NBPF14,1.75944614459991
LINC02595,1.75888548353432
COLCA1,1.75878409962076
EIF4A3,1.75856763589435
LINC00899,1.75831914234332
TRMT10C,-1.75754996799481
NIPBL,-1.75745648476217
AL353699.1,1.75733167961602
ZNF160,-1.75720915060334
DLEU2L,1.75701333530302
LCMT1,-1.75699524134733
STIM1,-1.756322659476
CFAP70,1.75543813542871
RAD9B,1.75510613391177
AC008945.2,1.75401028711718
TCL1A,1.75376012569394
GSS,1.75375924004956
AC084824.2,1.75375160328577
RUFY2,1.75353833738797
TOLLIP-AS1,1.75334186277137
DNAJC18,-1.75326202140825
CCDC18-AS1,1.75312319719062
CORO2B,1.75265664588789
AC053527.2,1.75233169726354
RAD9A,1.75202685264
AC008764.10,1.75192175002711
CTNND1,1.75182256689429
GNPDA2,-1.75161019587562
SIGLEC6,1.7515070292567
NCF1,1.75143019065496
MTUS1,-1.7514089103145
LINC01119,1.75123790604178
LYSMD1,1.75032406631631
EML4-AS1,1.75011786159426
AC018926.1,1.74982076968024
LINC01800,1.74954734122739
MECOM,-1.74936007605533
AC006207.1,1.74933731550402
AL022097.1,1.74897695199345
TATDN1P1,1.7488007565996
TTC8,1.74837766698286
GTF2IP13,1.74834882197374
AL021918.4,1.74813636647549
PRMT3,1.7476728471642
AC104118.1,1.74762890861715
AC110611.1,1.74743971965185
CALCOCO2,1.74657563601704
AC010623.1,-1.746275441533
AC130454.1,1.74612958016801
ZNF444,1.74606987520941
RBBP5,1.74595155362021
AC079807.1,1.74593752333021
AC017006.2,1.74587540096326
AC011043.1,-1.74540601481268
TRAV8-3,1.74526885730979
ZNF493,1.74522561860887
AC105942.1,1.74502898806163
AF131215.1,1.744976751453
AVPR1B,1.74477102576838
DDX28,1.74456860823829
LINC02532,1.744530000612
AP001885.3,1.74409040808602
ARHGEF33,1.74405197586495
ZNF638,-1.74393309335525
GIPC1,1.7433877545026
AC092139.3,1.74270559958615
RBBP8P1,-1.74266718363454
MTND4P12,1.74251966212663
AC120114.3,1.74228248547027
FIGNL1,1.74203070122912
AL139020.1,1.74127715618518
AP001020.3,1.74100371577709
DOK1,-1.74098151844294
DIS3,-1.7406619405631
TMUB2,1.74019577235949
NHP2,1.73987953461278
AC007731.6,1.73971827921869
CEP295NL,1.73933033285955
NAA80,1.7387911861285
RPS2P5,-1.73793974082334
FZD8,1.73715231406716
FRY-AS1,1.73656622043275
FXR2,1.73625961419036
NPM1P49,1.73562087933478
DENND3,-1.7355457656873
NMI,-1.73532942004935
SOX8,1.73491276311189
TRMT5,1.73459708623478
MAPK12,1.7344494194304
AC010336.8,1.73429334892037
RPL7P21,1.73386549872832
AC018647.2,-1.73379871031794
MTRNR2L7,1.73379831219055
AC005034.6,1.73315035632517
AC008840.1,1.73290369587495
KIAA0319,1.73252441666544
VAV3-AS1,1.73232554705839
NSG1,1.73229672994453
METTL21C,1.7318681715196
EPRS1,-1.73169379394176
Z97985.1,1.73156504568124
AC138932.4,1.73152658226459
AC079385.1,1.73146539755734
FAM92A,1.73140398367822
AF064858.1,1.73114665558132
PUSL1,1.73112198698987
BNIP3P27,1.7309941539879
AOPEP,1.73010986694409
AC007622.2,1.7299329441603
AC119396.2,1.7298863358246
DDAH1,-1.72963875015058
C1orf131,1.72930519946691
DIPK2A,1.72920190416959
TBC1D20,1.72897559025018
MED6,-1.72885860295335
AL356057.1,1.72875105576616
PLAT,1.72874107948896
SLC25A35,1.72858456097811
JMJD7,1.72856882070836
AC016727.3,1.72831838832579
MMP25,1.72824615682355
AC069213.1,1.72815592023352
AC018809.1,1.72810396489302
AL162586.2,1.72720274649608
CPD,-1.72683711569198
NEURL1,1.72682064448803
AL360020.1,1.72584854961049
KCTD20,1.72556951337484
FBXL13,1.72524041872191
MED12,-1.7248818705976
SNORD126,1.7240520643031
PRMT5-AS1,1.72294446551803
ZNF251,-1.72269397047149
NPTXR,1.72263269417373
AIP,-1.72231409826848
PPP1CA,-1.72189261069175
CYBB,1.72083860749974
ERMARD,-1.72081907039978
RPRD1A,-1.72080341471348
TMEM229B,-1.72053888771444
AC022018.1,1.72037518815422
GATD3A,1.7200526830344
MFSD1P1,1.71999299773318
AL359183.1,1.71950992671734
IGFBP6,1.71812244767264
AC105760.1,1.71808115320459
BEND6,-1.71783181488777
AC055874.1,1.71760957747656
VWF,1.71760053398059
PPARD,1.71755920965516
USP39,1.71749001766374
DDX31,-1.717417673003
PACRG,1.71721954800397
FP671120.8,1.71715601235998
AL365338.1,1.71710485190574
IARS1,-1.71698746277843
AKNAD1,1.7166016198254
SMAP2,-1.71636132533802
AC090543.2,1.7162289035636
KBTBD7,1.71618573522231
WDFY1,-1.71573094873342
KCNH1,1.71550139961682
AVEN,-1.71496978682713
UBFD1,1.71481208748225
AC110769.1,1.71470621084699
AL034417.5,1.71445872317549
AP002360.2,1.71438706461883
RN7SKP130,1.71338970357575
AL662907.2,1.71317484839836
RBM27,1.71242610634856
HMG20B,1.71241229304422
THBS4,1.71217994222479
AL158212.4,1.71216086272568
KCNC3,1.71172815498343
BUD13,1.7117100486925
LYPD6B,1.71170309691745
BECN1,1.71165259191752
NECTIN2,-1.71162177836216
RPL31P61,1.71120582700964
