feature_name,score
CRTC3-AS1,1.37408047163646
AC020899.1,1.37387977384523
RPL21P3,1.37340672307925
EIF1AX-AS1,1.37324466871962
PDE6G,-1.37321810252962
AC129803.1,1.37297344346489
TCF19,-1.37270333885107
GAL,1.37255233560811
MIR4295,-1.37237011068764
B3GAT3,1.37208762624408
SYP,1.37161537998229
ZNF146,1.37151723972608
RPL35AP23,1.37137143144272
AC004241.4,1.37132620136031
AL049634.1,1.3713004197275
WDR59,-1.37080554623199
MYL4,1.37055742637976
OLFM5P,1.3705352191163
MTRNR2L10,1.37004854822709
AC025171.2,1.36997367764551
ITPK1,-1.36967216221805
AL121929.4,1.36963930114931
ZMYM6,1.3696257539573
LANCL2,-1.3682382307758
PPP1R9A,1.36823436434217
MAGOH2P,1.36796776139168
SIGLEC9,-1.36783329710263
TRIM68,-1.367556387204
MIR103A2,-1.36745570035597
CHMP2B,1.36739602391115
ARMCX4,1.3670763332623
RRP15,-1.36670798149983
MTND1P9,1.36615093897606
AL359073.1,1.36608254777666
RPL22P24,1.36584737809051
LINC02175,-1.36540098839258
GSTZ1,1.36536955516464
AP001350.1,1.36505882387664
MIS18BP1,1.36494499055034
ZNF710-AS1,-1.3646675100647
RPL17,1.36447300562721
KLHL7-DT,1.36408624058984
NR1H2,1.3639040756598
CCDC12,1.36303368531652
AC009131.1,1.36295637434397
RHD,1.36278340556299
PKD1L1,1.36192978831056
AC093567.1,1.36176749567135
RPL23AP58,1.36160757986827
CLIP1-AS1,1.36141952989806
AL591926.3,1.36134504917297
AC021106.3,-1.36114887659858
PROS1,-1.36111514586267
PEX1,-1.3610831922491
RPS2P5,1.36092452190198
ZBTB34,-1.36067411854527
AF111167.2,1.36040609365113
SH2B1,1.36037251418342
GJA4,1.36008639808379
AL137159.2,1.36000146578223
RPL35AP32,1.35995706089844
SLC13A4,1.35988670164952
CHUK,-1.35983270004768
FCGR2A,-1.35965420939245
LYRM1,1.35961676622837
MBIP,-1.35946770209844
AC022267.1,1.35897958788328
RNU6-57P,-1.35852533154122
TDRD9,-1.35823183301366
DUXAP7,1.35820835908033
TUBB8P1,1.35795562929131
SLC38A9,1.35758908400965
AC108477.1,1.35738326100091
WDFY3-AS2,-1.3573674484044
DDX59,1.35731228639508
SNX6,1.35717444673109
AC073534.1,1.35701567638404
PEX3,1.3568946526621
H2AZP2,1.35686282157341
TIMM17A,-1.35643425581125
CAMK2G,-1.35626554589511
SND1-IT1,1.35626396383599
AL009179.1,1.35573396848141
AC097460.2,1.35573020587497
AC039056.2,1.35565003122131
AC010653.3,1.35557617412459
ZNF341,1.35462784033219
AL031432.5,1.35458082123971
PJA1,1.35448372430034
AP2A2,-1.35445128872879
PMEL,1.35435757178265
RSKR,1.35408453843191
SFXN5,-1.35400250113195
LONRF3,-1.35391641813283
VSIG2,-1.3526117350957
LCAT,1.35258134338701
NPAS1,1.35254026347838
AC015660.4,1.35250791804383
PTMAP9,-1.35221505728517
AC107068.2,1.35197191928002
LINC01366,1.35176877326776
EIF4ENIF1,1.35153233742436
GTF2H3,-1.35128159199481
MRPS26,-1.35112447157583
BHMT2,1.35086718954188
TRBV6-5,-1.35032632972066
CA1,-1.35020706316285
EEF1GP1,1.35019812369701
TH2LCRR,1.34980863056138
HMGB3P12,1.34975923324055
SLC25A5-AS1,1.34945946570153
AC087164.2,1.34912109116936
HBA1,1.34891038881802
PPIF,-1.34887659308058
DNPEP,1.34885847412342
AC007780.1,1.34864656236918
AL031768.1,1.34821218513316
RPL36AP33,-1.34733225094983
GLOD4,-1.34705642032279
FSD2,1.34701228543522
MCCC1-AS1,1.34700801777277
PLBD2,-1.34686427673785
INPPL1,1.34669702472454
AL031778.1,1.34640164031553
AC093673.1,-1.34573918188165
ZNF514,1.34551280009568
CBX3P3,1.3452408005941
AKR1C2,-1.34487668186509
CCDC181,-1.34468644351836
H1-6,1.34457046417742
LNP1,1.34450684577123
RPL10AP1,1.34372186345291
DLEC1,1.34368769278732
CTDNEP1,1.34323400015382
ZNF502,1.34273921685636
AL590233.1,1.34227935249158
CDC16,1.34227705309151
LINC00092,1.34202610409281
SASS6,-1.34190773988818
ADA2,1.34184017234079
UBE2L6,-1.34164541916234
USP33,-1.34154884044937
ITIH4,1.34116262246588
AL138787.2,1.34099147571979
EML3,1.34090778659881
USP44,1.34073261925133
CD300H,1.339589600617
PMPCB,-1.33958713376107
AC133644.1,-1.33950781591983
TMEM120B,-1.33926794677218
ANKRD7,1.33915824629794
AFAP1L1,-1.33890396829148
RN7SKP23,1.33889181022437
WASH6P,1.33863398282112
MAGED2,-1.33860514474578
KIF9,-1.33858033528891
HASPIN,-1.3382576206407
AL132989.1,1.33818433513318
AC010880.1,-1.33814165492528
AC023830.3,1.33808628867403
SRRM2,1.33768420614562
MRPL12,1.33767794759052
AC004846.1,1.33752162372906
TBPL1,1.33708182525302
TERF2IP,-1.33664979289534
RABAC1,1.33649636539939
SLC9A3R2,1.33640721839756
AP002495.1,1.33631616912629
GPR34,1.33596120780894
HILPDA,1.33593442859549
AL139423.2,1.33532110994792
KANK1,-1.33530745267979
BX537318.2,1.33496551105118
AC008764.8,1.33465021766371
RDH10-AS1,1.33456446148008
AC004832.4,1.334417323188
ZSCAN30,1.33433970919124
MND1,-1.33408598561115
TP53I13,1.33399650832307
TEX9,1.33377377734107
MKRN3,1.3334643275797
AC078983.1,1.33322852143735
RNF139-AS1,1.33278397138632
MEOX1,1.33269737090862
MYORG,-1.33267981796861
AC106802.1,-1.33263018242888
ZNF254,1.33256846116841
CMTM7,1.33247251265453
STK32B,-1.33233042846244
MTMR9LP,1.33226554799508
POMT2,1.33203131497665
PKP4-AS1,-1.33183611979079
RN7SL589P,1.33179958076589
MT-CYB,1.33175256546526
ANKRD18EP,1.33165345343852
TNFAIP2,-1.33140892931671
AC007000.2,1.33127486055063
PDE6A,1.33106840594414
ATF7IP2,1.33104475131037
AL359715.3,1.33076380705809
TRAV13-2,-1.33043404481964
CENPA,-1.33036147357202
AC107308.1,-1.33008187916101
USP19,-1.33001227380436
CNTN2,1.32996700272111
ATP6V1E1P1,1.32948001247997
AL512770.1,1.32913357199763
CCDC124,1.3288636427506
DNAJC11,-1.32764963769504
WNK3,1.32722660685347
DCP1B,-1.32703821447651
H2AZ1-DT,1.3270372589244
ASPN,1.3270135699893
TNFRSF9,-1.32689947482476
ZDHHC20,-1.32678343414167
AC009113.1,1.3265392184457
EPHX1,1.32595235427838
SLC35D2,-1.32591275204425
SSBP1,-1.32550771209702
SLC10A3,1.32528418777589
GATAD2A,-1.3252163878112
RNU6-1237P,1.3251588838067
HNRNPA3,-1.32509798048073
AREG,-1.32499075913232
NSF,-1.32497366121212
MRPS12,-1.32491881196668
SMIM4,1.32490569284024
NPAS2,-1.32489218437955
NPEPL1,1.3248519314559
SEPSECS,1.32482446120614
METTL1,-1.32470592756508
IQCH,1.32464834928262
LSM7,1.32429405923204
KDM3B,1.32417673823872
CBFB,1.32390372886591
ADGRG3,-1.32363593246186
FOXO3B,1.32355623452795
PTPN4,-1.32341078431405
SAFB,1.32326386359687
CAMTA2,1.32322576400571
PAPSS1,-1.32308392706415
XRCC3,1.32304874099262
SERTAD1,1.32291607323392
TRIM2,1.32269618709358
CCDC71,1.32224476939942
TMEM75,1.32217795662253
PFKL,1.32207376348421
MLH3,-1.3217843247565
AGO1,-1.32176699323005
MIGA2,1.32166285564444
MIR4446,1.32158253867544
RRNAD1,1.32130343221318
ADAM10,-1.3212499507871
OTUD4,1.32096838172562
CC2D2A,1.32069698805808
MED6,1.32044881775451
ZNF845,1.32036842191197
AC123768.3,1.32031204443538
SPTY2D1,-1.32028034312287
ZNF417,1.32000008440907
RN7SL182P,1.31914113990755
COL6A1,1.31889677753153
LIPA,-1.3187441111527
AC114781.2,1.31839050983702
XRCC6P2,1.31793641038669
HDAC1,1.31733174416814
LINC00865,1.31699666257426
IFI44L,1.31667889035312
RAB39B,1.31654455879568
EIF3LP3,1.31617652008673
RNU7-113P,-1.3161201733712
SMIM30,-1.31565298375989
TRAPPC12,1.31546406430341
OXSR1,-1.31506107578443
MBOAT4,1.31489764086564
AL049758.1,1.31454829142737
LAMTOR5-AS1,1.31444860933773
ZNF180,1.3144381523648
KCTD21,1.31442542194003
CEBPG,-1.31436570182102
EBP,-1.31427618042198
AC133681.1,1.31411116516436
SCNM1,-1.31409086445997
SDHA,1.31397723395406
AC131210.1,1.31390231997374
RPL31P52,1.31377397709273
AC103739.1,1.31360980418195
ENPP2,-1.31356861474728
ZNF33A,1.31343974894776
AC078950.1,1.31330026026408
SMKR1,1.31324759165956
AC079741.1,1.31302419875375
LINC00987,1.31261211484227
SCIN,1.31255007881581
C12orf57,1.31233049243779
AC084734.1,1.31232525751946
FAM91A1,1.31229647572535
SUMO2P17,1.31228966090826
ZNF513,1.31187042661195
TMEM9B-AS1,1.31175182759942
VEPH1,1.31139994442935
KLHL26,-1.31131736531788
NAPRT,-1.31111402828894
AC090948.2,1.31092786489018
AL139120.1,1.31085980528719
ANGEL1,1.31052713267467
ECEL1P2,1.31050520582865
GSPT2,1.31041123780475
AC091185.1,1.31030498582616
AC002091.1,1.31017519701715
ZNF454,1.3100200371924
ERBB2,1.30988573513029
AC018766.1,1.30967376377946
NMNAT2,1.30899458539069
SGF29,-1.30898014125003
NEK7,1.30888352622873
RNU7-45P,-1.30876793964735
AC147067.1,1.30866709639908
USF2,1.30828834258932
PDLIM4,1.30792106744863
AL356234.2,1.30743380611576
MZF1-AS1,1.30728422708448
GAPDHP2,1.30714735175108
ZBTB8OS,1.30684875848354
FAM153A,1.30678446192586
TSPOAP1,-1.30627562270159
ETNK1,-1.30563954930391
CDNF,1.30545666451181
AC006504.5,1.30511210870748
AL161785.1,1.30500353917036
CAPRIN2,1.30489009152711
CDRT4,1.30483689264402
RPSAP16,1.30473475849727
AL008721.2,1.30466735668144
ACTRT3,1.30433103652741
MOSMO,1.30398618477279
RPSAP9,1.30397920646478
C9orf43,-1.3038084555065
AL024508.1,1.3036239320375
ADGRE4P,1.30335449573778
EIF4EP5,1.30326438741594
GAS8,1.3032400764271
MAPK6P3,-1.30300284904892
TAF15,-1.30299571617286
AC007383.1,1.30280268997075
PHBP12,1.30222008276509
PPP5C,-1.30207200707493
FBXO42,1.30157075265849
FZD7,-1.30063960633602
SHMT1P1,1.30030723003088
RASSF8-AS1,-1.29981578826883
DNAAF5,-1.29969934864785
LINC01293,1.29957711431619
ANAPC1P1,1.29936929502846
AK1,1.29928693593254
AC005520.5,1.29910002585189
AC012313.5,1.29876230738529
FAM228B,-1.29875981741907
AC138956.2,1.29861371994841
GIPC2,-1.29846444130902
FMO4,1.29841877905206
REPIN1,1.29836722115758
PTPRD-AS1,1.2983335816166
BACE1-AS,-1.2980507435612
RBM4,1.29804066563237
ZFP41,1.29804066189764
SLC1A2,1.29797086005852
TNFRSF8,1.29764520528034
ASB8,-1.2972503438154
DNAH17,1.2971529895065
STAG3L2,1.29709605306785
AOX2P,1.2969850681275
LIMCH1,-1.29690223583253
CAPN12,1.2968135025782
PCDHGB2,1.29675147804578
LINC02809,1.29653358680586
UBE2R2-AS1,1.29625737953458
KLRC2,1.29623789516714
FUCA1,-1.29613422889168
OCRL,-1.29594948909444
NDUFB9,1.2956673230165
AATF,1.29558900198568
AC026348.1,1.29547548363193
SFT2D1,1.29533866701913
RGPD4,1.29504072403239
CAMSAP2,-1.29447446856009
AC136475.9,1.29422146138135
Z95114.3,1.29397394550224
POGK,1.29373329944715
RIN2,-1.29365701922533
AC023855.2,1.29303281498035
HAS3,1.29298159912173
GFM2,-1.29283716096573
STARD3NL,-1.29273714502313
IFIT3,-1.29265114735894
SYNM,-1.29233347551048
AF127577.6,1.29192544975997
SRSF9P1,1.29179135578012
IRAK3,-1.29166174938228
H2AC8,-1.29126950001896
GAA,-1.29124119975852
LINC01891,1.29106386736851
FAM204A,1.29088544752175
MLH1,-1.2908225969413
MAP3K7,-1.2907533588914
SNHG5,-1.29048840738614
SLC35B2,-1.29038303090365
C1QTNF6,1.29037875097065
OGG1,1.2902889136038
NUS1P1,1.29022629559688
C22orf24,1.29003261681199
AC009237.3,-1.28952437356818
GLI2,1.28939634894153
FKBP3,-1.28917014545539
AC092042.1,1.28907990242446
ERLEC1,1.28898585438409
AC022968.1,-1.2888304742464
ATG5,1.28832948769024
MSRA,-1.28831925395002
POLR3K,1.288301550311
THEM5,1.28821079884574
EOLA2,1.28808514215113
PLEKHG2,1.28767445280844
DCTPP1,-1.28710028084925
AC007877.1,1.28685922676476
ZNF382,1.28637602300258
SNORD14E,-1.28631428749399
SPAG5-AS1,1.28610656667251
CEP170P1,1.28606091257324
AC024588.1,1.28575039952989
EFNA1,1.2856807108583
TMEM123,1.28559659334309
FGF20,1.28542242283581
PATZ1,1.28530366403559
AL133517.1,1.28529920675978
WDR17,1.28511723063867
DDX39A,-1.28511441928069
ADGRF3,1.28500143087164
MAN2B2,1.28452188157682
GABPB2,1.28447892876435
AC069547.1,1.28431271248786
WDR34,1.28428309221733
MYLK3,1.28424531796887
KLHDC1,1.28420207304689
ZNF213,-1.28413752329711
AC010889.2,1.28399400166546
GINM1,1.28391860921591
AC084824.6,1.28386022101125
ERVK9-11,1.28362857179438
NPM1P26,1.282911758876
LANCL1-AS1,1.28275052536565
AC009107.2,1.28272183190839
ST3GAL3,1.28264599843944
EPHA1,-1.28202411966399
LINC00426,1.28199004486655
TESC,-1.28191691503565
AL031668.1,1.28011188241871
IFRD2,-1.27929185822952
AL136097.2,1.27915160150627
BCAS2P2,1.27908123406378
AC025178.2,1.27901786029541
C18orf54,-1.27860296277884
MIR3128,-1.27857889188917
PLCH1,-1.27855388198522
VPS4A,1.27845607678549
RANBP3L,1.27841073133941
AC114811.2,1.27832838796162
AC093591.3,-1.27824234121416
ARHGAP18,-1.27820596623832
AC091982.1,1.27805571022156
HNRNPA0,-1.2780469633636
ITM2BP1,1.27783322185213
AC012467.2,1.27776434662811
RIOK2,1.27761413195092
DNAH10,1.27740193761926
AL109755.1,1.27695860983
FAM27C,-1.27669201995293
ITFG1,-1.27630698666925
COX20P1,1.27629762710752
AC025188.1,-1.27576173748089
PLEKHO2,-1.27568660417393
RPL18AP2,1.27559153821263
KATNAL1,1.27542985144621
TYW1B,1.27522817570247
AC110285.2,1.2748736838017
YRDCP2,1.2748512656854
DEDD2,1.2742188001365
TRBJ1-3,-1.27409385337998
MEGF8,-1.2740140694574
GLS,1.27390056408155
MS4A4A,-1.27310303696194
ELN,1.27304621876303
PRR29,1.27260959418313
AC092653.1,1.27216529357204
BAG6,-1.27214420768866
AL391840.1,-1.27166070894612
AC009053.1,1.27165756078728
AC126177.5,1.27154223245778
IL31RA,1.2713370920024
C2orf27A,1.27114931139351
AC069236.1,1.27112987319054
CRK,1.27079010203788
AL451007.1,1.27077181485423
MNDA,1.27073494348503
ZNF280C,-1.27067643471889
PCNP,1.27037020507426
KIF13A,-1.27035088757244
OSM,-1.27020966483642
KRR1P1,1.26989107272279
PGBD1,-1.26921659063611
ZNF232,1.26905834077822
AC010538.1,1.26890895549856
AC090220.1,1.26880580356296
OR52D1,1.26880492958321
BRD7P4,1.26845942967491
AL392103.1,-1.26838541984294
RALY-AS1,-1.26785201777681
ATF1,1.26780317582208
AC021683.5,1.26761861272427
CEP295,1.26737867601505
MEX3B,-1.26737695392506
SPRED1,-1.26736276658373
DCUN1D5,-1.2672513571005
PBLD,1.2672054667735
PITRM1-AS1,1.2671284558311
AL592295.3,1.26638309399179
AL591516.1,1.26635698938364
PCMTD2,1.26492908458352
STAC3,1.26485254343814
ARSDP1,1.26450351669658
AC127502.2,1.26421760909355
ID1,1.26403386355122
VWA1,1.26402010862633
COASY,-1.26389978411331
PLEKHB2,-1.2627751168628
IDS,1.26276086334511
LRIG2,1.26234272794644
NDUFAF4P1,1.2623401569777
GPR146,1.26232614177514
AL133480.1,1.26193866589427
BEST4,1.2617780622607
HMGN2P35,1.26103336377218
URI1,-1.2596517378485
TACO1,1.25948387138195
AL449212.1,1.25945742608008
ZFP82,1.2594275678316
AC010768.2,1.25930872364509
AP001469.3,1.25916980717319
AL158847.1,1.25911871174312
TMEM8B,1.25905442011186
AL157871.5,1.25901018933393
RNA5SP319,-1.25887704811116
AL139174.1,1.25839114545409
AL049776.1,1.25837910506827
ZNF442,1.25800671570378
AC093909.6,1.25746452489846
CPNE1,1.25743282089969
PRSS2,-1.25732767328215
SLC8B1,1.257197438548
PDS5A,-1.25681455509513
AC243829.1,1.25666786398796
GJB7,1.25637013831864
PDE12,1.25633752520556
DNAH6,1.25630951832954
FBXO33,1.25607958818868
MTFR1,1.2558975580916
H2AC12,-1.25573763230437
KBTBD12,-1.2556871838462
AC008267.5,1.25537113909261
SLC22A4,-1.255287220998
ERI3-IT1,1.25448337140785
RPL35AP31,-1.25428408068965
MCCC1,-1.25412414209239
AC124016.3,1.25388735714274
TAF11,1.25367847003709
C4orf3,1.25365570204642
TMEM231,1.25359408491583
AC102945.2,1.25330440394398
DTX2,1.25308369944038
TLCD1,1.25277684684762
AL645568.1,1.25183914171749
TAS2R20,1.25174864442934
AC244093.3,1.25107375512025
TNS2,1.25104000770945
ZNF576,-1.25093516430273
ADAM8,1.24979184955345
PRKRA,1.24954547875775
YBEY,1.24949925143637
CDRT15P1,1.2494131011441
KLHDC8B,-1.24876249558453
AC016582.3,1.24792372262009
JARID2-AS1,1.24792310290949
TAF9,-1.24772784215865
PPIAP91,1.24742888341103
AKR7A2,-1.24692331396086
ARIH1,-1.24689365397631
FAM168A,-1.24686683494815
CRYBB2P1,1.24663298516021
NCBP3,-1.24649047604825
TNC,-1.24610154152532
UPF3A,1.24571354076868
AC116667.1,1.24553848039045
COQ8B,1.24548432991681
FBL,-1.24543506107046
LINC00863,1.24535700048886
ALDH16A1,1.24504948370121
AC007100.1,1.24459004285214
AL121952.1,1.24458059898094
CCT6P3,1.24396967626545
RN7SL277P,1.24373961338209
AC100786.1,1.24313267970086
AC026367.3,1.24303113476319
PIPSL,1.2421703485201
TMEM121B,-1.24185867325076
SLC12A6,1.24169075308865
AC015712.6,1.24056116582126
A4GALT,1.24053924276534
AC123768.5,1.24053719730979
AC104763.2,1.24008723578889
AC005828.1,1.23878515744721
AC125494.2,1.23865830507364
C5orf17,1.23857198679649
AL391994.1,1.23841843195974
LRRC37A9P,-1.23833706624377
ZNF607,1.2383135275677
MICA,1.23773937495648
DHRS4-AS1,-1.23748039599088
UBE2D3,-1.23706684525495
AC098484.4,1.23695648574001
UBB,-1.23688425256899
PIK3CD-AS1,1.23667427553184
RAF1,-1.23663196152999
ZSCAN16-AS1,1.23635126445104
TTLL2,1.23630529923625
STIM1,1.23606561957381
PTS,1.23593758428136
AC016907.2,1.23587325426993
RBM39,1.2358637505179
RPLP0P6,-1.23582019999095
ZNF316,1.23549423675879
OR2L5,1.23519846069811
AL136320.1,1.23514726866028
AL450384.2,1.23478753051275
SCRN1,1.23477684321824
RGS6,1.23446023019757
CENPT,-1.23436683636894
HMG20B,-1.23358001942298
S100Z,-1.23321052417366
FCRL6,-1.23320952316506
PIDD1,1.23316892007626
UTP3,1.23306681642895
SMARCD3,-1.23284725998345
PGAM5,-1.23281590038469
ZBTB39,1.2327031984718
AC034105.3,1.23266419561608
NXN,1.23263531974701
XRN1,1.23222890615469
FDPSP3,1.23217868053008
RPUSD2,1.2319735170285
AC087749.1,1.23195771942168
PHB,-1.23194068500175
FUNDC2P1,1.23191446660892
CERS3,1.23169993965359
OXER1,-1.23116090384464
MLLT10P1,1.23072406673869
AC012358.1,1.23062102492485
TUBGCP3,-1.2305257626123
MRPS10,-1.23045697045987
AC025048.2,1.23017607073382
CACNA1D,1.22996804501881
FAM86C1,1.22984560616378
WEE2,1.22976264702088
TRBV7-6,-1.22963122660836
MMP7,1.22962605569257
REEP4,-1.22903652641746
WAC,1.22902440142041
LRIG1,1.22897553142733
AL158207.2,1.22893603790506
C5orf51,-1.22893283915593
AL023653.1,1.22889909100056
RPL3P6,1.22778666637272
DNAJC18,1.22717893537667
NPM1P27,-1.22705509241938
NPM3,-1.22685850487092
AC020916.1,-1.2267537450831
RPS2P4,1.22642063260945
RPA2,1.22606075473563
EMSY,1.22587904635454
GALNT12,-1.22577566461186
PHOSPHO1,1.22555138813006
TDRG1,1.2254561748391
AC010809.2,1.22508016430125
PCP4L1,1.22503505085068
AC106872.2,1.22500737534353
AC015909.5,1.22429500944311
AC018645.3,-1.2240834764667
AC092745.4,1.22401225347469
RIC3-DT,1.22383584177383
AL591623.1,1.22380258809607
KTI12,1.22373558124397
C2CD3,1.22366531764329
SEMA7A,1.22340345228554
RAG2,1.22286794485132
PXN-AS1,1.22282945059822
C5orf34,1.22249512948319
AC023825.1,1.22239234209912
COPS5,-1.22224556615648
GBAP1,1.22209799332386
AL163541.1,1.22199471152743
GCNT7,1.22195897914895
NFKBIZ,1.22180760055857
FUOM,1.22140514265117
LAMA2,1.22132757484483
AC034102.6,1.22127240237605
C2orf15,1.22107758560828
AC008764.10,1.22096350436923
AP001628.1,1.2209508061949
FBXO41,1.22078440597272
RRP12,-1.22058804413534
CAND2,1.2204596390042
ZAP70,1.22044945215777
NEPRO,1.2204149008431
AL031595.1,1.22023589329652
PRDM16,-1.22014516519033
URGCP,1.22008145512786
AC011933.1,1.21983770233062
AC138356.1,-1.21970597518419
STARD7-AS1,1.21936383777429
SPP1,1.21924126614693
RUNDC3A,1.21913354164117
AC009315.1,-1.21880435592793
CNIH4,-1.21878171701114
TMEM30B,-1.21876419488093
YJU2,1.21863872604516
PKD2L1,1.21849887786191
MIB2,1.21789783878859
EXPH5,-1.21788634375821
YJEFN3,1.21785450523203
AC011979.1,1.2178173032426
TMEM11,-1.21752145862341
AC008013.2,1.21735528953446
AC132872.1,1.21707152307577
JKAMP,-1.21615995631646
EFNA3,1.2158394138691
NIPA1,1.21578929737368
AC079331.3,1.21554000808043
RPS12P31,1.21537495219725
AC108156.1,1.21516732970139
ZCCHC3,1.21507190921879
AL159972.1,1.21483162942613
TCF20,1.21476944082875
ZNF777,1.21446212484799
BPI,1.21443985147695
AREL1,-1.21417806295094
VDAC1,-1.21381692411504
AC127526.5,1.21354883106767
MTF2,-1.21351225847296
VNN3,1.21347157909751
PSPC1-AS2,1.21333606170863
CCZ1,1.21319554094869
RN7SKP230,1.21232536637431
BTF3P12,1.21221217469499
AL928654.1,-1.21215840785045
AKR1C6P,-1.21213331601618
AC090616.6,1.21212503767768
RPL9P18,1.21194703089733
RN7SKP78,1.21172963091451
C12orf45,-1.21162506160687
MAGEL2,1.21147566762362
TMEM234,1.21135325909785
AL109824.1,1.21135090881202
MORF4L2,-1.21111760474311
AL450226.1,1.21102986901829
CCDC71L,1.21091666125907
FAM92A,-1.21041827149614
AC135983.3,1.21027731827053
PAIP1,1.21016379151978
LSM11,-1.21009926664017
FOXO4,1.21006818430009
RMI1,-1.20984852796107
LRRC59,-1.20942681151632
LILRA6,1.2093481427209
GLIPR1L1,1.20921280685199
JMJD4,1.20912500686576
IP6K2,1.20896788650623
ARHGAP33,1.20858352186286
AC116353.6,1.20843510319303
LAG3,-1.20834788606267
AL133346.1,1.20813402330611
CLCN2,1.20789358885868
AL136531.1,1.2078064877768
STK16,1.20767409102431
UBE4A,-1.20747021248621
ADORA2B,-1.20738034052004
LGR4,1.20712050159806
AP002478.1,1.20711736038355
UBA1,-1.20632361919536
RFX7,-1.20609071605582
MCRIP2,1.20601843913321
FKTN,-1.20570287667341
SOS1,1.20564577058262
RNPEPL1,1.20542001014718
SH2B3,-1.20519431655385
C1QTNF7-AS1,1.20503646856226
ATG10-AS1,1.20492046540212
LINC01431,1.20477607317767
PRR13P2,1.20475779718158
SH2D1B,-1.20440358045398
MFSD14C,1.20431929808672
SLC5A5,1.20427586414821
RNU6-218P,-1.20386682855334
SNX19,1.20321274992817
AC126389.1,1.20302612630405
SMG9,1.20279234521437
AC026741.1,1.20256333940182
BLOC1S6,1.2025001277719
SAMD13,-1.20247990932513
LRRC37A16P,1.20247013719643
KIAA0319L,1.20232418330192
C5AR2,-1.20224590866789
RPS14P8,1.20212077511681
MYO18B,1.20179392126564
F8A1,1.20173686286052
MIR3192,-1.2015881246148
AC007541.1,1.20134767422678
BATF2,1.20052339285797
RETN,1.20036383957595
VTI1B,-1.20027394867723
TOP1,-1.20019224815506
AL022238.4,1.20018141469506
FBXL12,1.20015171413717
AL353743.1,1.20003307067782
AC004837.2,1.19995445901674
AC073569.1,1.19978663040201
SDHB,-1.19968127394935
HAAO,-1.199515685404
H4C4,-1.19919231819461
PPCS,1.19914071292226
SLC10A4,1.19906939424352
ATG2B,-1.19885848338209
VWCE,-1.19871010418134
RAD18,-1.19807275137907
CD99P1,1.19790126061462
AC022710.1,1.19783416360816
MYO1D,1.19744434627403
AL031963.3,1.19730198143925
AC068522.1,1.19730188486512
ACYP2,1.19726748264654
RPS10,1.19723283997958
MMP15,1.19696352596135
S100PBP,-1.19686679704345
MLLT11,-1.19653926130173
PIWIL4,-1.19620148197801
S1PR4,1.19582773301356
AC092964.1,-1.19579527900134
