symbol,score
RFTN1,0.208731351
APCS,0.205915112
FEN1,0.178701553
ADIPOR1,0.191026118
YPEL1,0.243591998
ARHGEF15,0.239758057
NPEPPS,0.182006449
KAT2A,0.237706412
CDC27,0.202710822
BHLHE41,0.165303856
GABPB1,0.154028746
RNF11,0.219438059
FXR2,0.187780769
FOLH1,0.103804854
CHPF,0.199595335
OAS3,0.226049669
RRAGC,0.220374289
CPE,0.186166633
CHP1,0.160835968
EN1,0.202484352
GALT,0.246669954
ERLIN1,0.19464557
PRKD1,0.210292058
IDI1,0.234738658
STK19,0.218176292
TBC1D10B,0.210969187
PCGF3,0.213426389
RPL7,0.242090391
ITGA6,0.209721282
AF078844,0.24295419
C12orf4,0.226129873
LAP3,0.192062004
EGR4,0.249042371
SMNDC1,0.234977465
AIM1L,0.067097101
LRP12,0.18759281
EDEM1,0.250100578
AAR2,0.19963142
IDH3G,0.211496572
AL049443,0.171332503
SLC43A3,0.190979942
HYOU1,0.17844908
SRPRA,0.209262577
SIN3B,0.184962817
C21orf59,0.213121265
ZNF212,0.228455708
PKP4,0.144465437
OR7E12P,0.191988105
SLC35E2B,0.242164091
RPL35A,0.226675496
MEST,0.11562138
ABCA7,0.169861436
IL1A,0.174357315
AQP2,0.200471591
AA308853,0.221664851
INPP5A,0.192415539
RPP40,0.141196518
PTBP2,0.185540328
RETSAT,0.185346228
ARHGEF18,0.191365795
IPO4,0.223946932
UBR5,0.204306347
MXRA7,0.184303412
TRIM10,0.219849245
FOCAD,0.194189571
ADAMTS9,0.217267936
SIX1,0.111340656
LAMC2,0.15471968
CD34,0.193285075
TEX10,0.227354801
NCBP3,0.193467873
CYP2B7P,0.143306165
TSFM,0.206654975
GRHPR,0.238389539
HEBP2,0.185226875
PITX2,0.199450978
RPS6KB1,0.229959437
MIR4640,0.184660272
ST20,0.213791759
ENTPD3,0.181088956
ABCF1,0.215864446
SLC25A46,0.203735706
ATP6V1D,0.222131567
EIF6,0.147225762
ANP32E,0.194916385
MYO15A,0.181642382
MYOM2,0.135329987
EIF2AK1,0.210846266
MORC4,0.184862201
PPP1R14D,0.190562725
CNNM2,0.218875609
UBE2L3,0.215199097
LINC00921,0.168545011
SELENBP1,0.218874186
TMEM176A,0.171164842
NOC3L,0.204426399
FAM216A,0.235384433
FGGY,0.214414835
JAG2,0.222029835
NUP98,0.172618567
RABEP2,0.226681594
SKIV2L2,0.214454991
TAF6L,0.222689424
PSMG2,0.212317748
IFT122,0.196686481
TLK2,0.226537155
PSMD5,0.178513561
BTF3,0.20606945
216376_x_at,0.221933571
SDC1,0.138958508
PIK3IP1,0.205057594
MGAT4A,0.168570828
RPL15,0.204374125
FMO1,0.123068282
CTSO,0.216544427
LAMA2,0.184799689
SCARB1,0.202309781
KIAA0196,0.194075225
TIMM44,0.20692873
DOLPP1,0.192948032
ADAM9,0.152118631
RAP1GDS1,0.203074909
E2F3,0.193817881
SPDEF,0.184891412
ILK,0.155056053
ABCF3,0.214023775
TEAD3,0.208054291
GGA1,0.215721347
ANXA4,0.193264993
TTF1,0.218241858
DAPK1,0.180816744
TRIP4,0.199971163
LOC100505585,0.22544271
AIF1,0.192293512
ACAN,0.208685569
CDK20,0.161876436
MAPRE3,0.17346412
208238_x_at,0.233273091
BAG4,0.108915293
WNT5A,0.124066121
C9orf78,0.209656975
CTNNB1,0.18000361
MTMR9,0.205605219
LOC100506248,0.131639755
IL6R,0.18755664
LYRM9,0.212959538
ANKHD1-EIF4EBP3,0.206443498
ZNF771,0.175122635
UBE2D2,0.218966653
ZNF232,0.224156487
CYLC1,0.154615982
RNPS1,0.208215794
RING1,0.236501041
SSBP3,0.202268799
UBOX5,0.14956367
CNOT7,0.210302864
CCDC85B,0.123445504
208014_x_at,0.111778455
MYBPC1,0.184655838
RRP12,0.144008758
CRTC3,0.204700477
ZSCAN32,0.194814471
PTPRO,0.159331483
URI1,0.205254544
ZWINT,0.168436566
LPGAT1,0.157835362
POU2F1,0.199151918
AK025077,0.190545989
FTSJ3,0.194760792
LOC102724250,0.159605131
PTOV1,0.209784887
MVK,0.205263781
RYK,0.223154812
CRYBG3,0.200245754
RTEL1-TNFRSF6B,0.204937785
FKBP9,0.2226632
HMGCL,0.188720595
OARD1,0.206578241
GPRC5B,0.174901182
SNCA,0.165969259
OPA1,0.226128392
MGRN1,0.189713456
CAPNS1,0.204794134
SHOC2,0.217033715
PCNX2,0.178348592
GPI,0.14657651
USP48,0.206653442
PIP,0.096678614
COL4A1,0.086832252
LDHA,0.173590635
SH3GLB1,0.176791975
TEX261,0.218281517
PSMC6,0.183276893
ETHE1,0.210821028
AL049337,0.205240784
MBNL1,0.18378783
ZNF282,0.202048004
RPL38,0.203092343
ZFX,0.168764066
SLC38A3,0.144526985
BANF1,0.173963842
RPLP0,0.213060209
DYRK3,0.17448456
DVL3,0.212112203
DESI2,0.215752338
SLC7A2,0.145919881
MYO7A,0.202937341
PRR5,0.158005462
BNIP1,0.230094873
SBF1,0.185871568
SMG6,0.16837222
CD86,0.151857138
KDM5C,0.189749114
FTH1P5,0.186752634
SLX1B-SULT1A4,0.205187885
AKR7A3,0.202246314
PREX2,0.161172652
207730_x_at,0.172216451
YWHAQ,0.144980158
NRDC,0.145020737
TNFSF12-TNFSF13,0.228344903
SMG7,0.203000519
PPP1R7,0.204126837
NCOA4,0.160787372
PPDPF,0.193940215
PTN,0.196102889
PI4KAP1,0.216529374
MED14,0.187188808
ATXN1,0.224583085
ITGAM,0.176433083
MIR6125,0.194716456
CD46,0.197520504
OR12D2,0.194181451
INSL3,0.194100686
KRT5,0.075761131
NIPAL2,0.212114194
THNSL2,0.221860368
SERPINB9,0.152604939
ZDHHC3,0.194243371
PRKAR1B,0.18120795
EAPP,0.199782996
CUX1,0.180226221
DHX16,0.214658628
217406_at,0.169966853
TBCC,0.151291566
FBXO28,0.201321269
ELAVL1,0.166442669
USP4,0.208177664
NEK7,0.207062605
P2RY14,0.130877604
CD6,0.127377138
PLPP1,0.183183865
PIK3C2A,0.173689605
HACD2,0.202542312
CFLAR,0.20574716
FIG4,0.192557795
SLC6A16,0.197937795
SORBS3,0.195447571
ABHD17A,0.180573015
METTL1,0.191545097
RPL6,0.20805958
ZC3HAV1,0.160297383
KDM5A,0.154932431
PTGER4,0.139422078
XPO6,0.167139222
CD1A,0.179655244
POLDIP2,0.171936342
SESN1,0.145681024
GGNBP2,0.199997526
MRPL18,0.188211694
ZNF484,0.174198442
DHRS12,0.215661138
IMPACT,0.184788716
LTBP1,0.177326531
PARD6A,0.19406071
POP1,0.159900009
AKAP13,0.135266988
GAPVD1,0.187521178
SPRED2,0.182781138
BRPF1,0.156333076
ZNHIT3,0.203215647
ADD1,0.185002751
MN1,0.203599852
PHTF1,0.177850871
HIST2H4B,0.188051335
F2R,0.104191945
SCAP,0.184261837
GNB5,0.194521598
YIPF3,0.148323826
HDGFRP3,0.190793576
ADRM1,0.178312446
TCTN3,0.191569148
ALG9,0.179307225
HPCAL1,0.201556663
GLTSCR1L,0.196855573
SIK3,0.195158743
PIN4,0.171710127
LAMB2,0.155757273
ADSS,0.179124231
SLC25A5,0.180310559
220856_x_at,0.204016108
FAM134C,0.207246128
PPP2R5E,0.194772475
208187_s_at,0.176887253
DYX1C1-CCPG1,0.188006123
SLC6A13,0.190913562
UBL3,0.193169002
RABGAP1L,0.17833476
KIF5A,0.193804123
GSTP1,0.1989399
HSPA9,0.139772322
TRA2B,0.154803928
ZBTB17,0.189935498
220905_at,0.194250799
TTC17,0.178587898
DPY19L4,0.188327572
IL17RC,0.198284209
CFAP20,0.209439043
IFT81,0.180903754
WIPI2,0.189474463
PARP8,0.190580844
CTNNBIP1,0.167560138
SCAND1,0.172981275
VAPB,0.167098221
TAP2,0.129477719
TNIP2,0.210154853
ADIPOR2,0.185152799
HAUS7,0.132659233
MBOAT2,0.210295817
ANAPC5,0.197084414
SEC14L1,0.186901454
ARAP1,0.177235573
ARHGAP1,0.148351391
LOC101927673,0.201911285
PLAA,0.187210027
MADD,0.20202532
RPLP1,0.207146157
PRUNE1,0.195117502
NUDC,0.209511683
LOC101930168,0.103109602
SQRDL,0.185311376
RPL39,0.213986685
SH3BP5,0.115593125
SLC4A4,0.151593044
DCTD,0.180736448
SUMO3,0.191845661
TMEM140,0.19707698
RPS6KA4,0.194939577
CYP3A7-CYP3A51P,0.084417312
ACVR2B-AS1,0.145099301
MAN2C1,0.171862474
DNM1,0.151919421
OPHN1,0.190264747
ETV6,0.155363311
TMEM151B,0.167750121
RNF31,0.179456887
FCGR2A,0.138275021
PSMC1,0.185031399
THBS1,0.14837206
GDF9,0.19901464
PPP3R1,0.197549717
DNTTIP2,0.198984604
PDP1,0.143802697
ACADVL,0.177212019
220691_at,0.130953177
MTFR1,0.188856992
TTPAL,0.195729737
CXADR,0.108134498
HLA-DRB6,0.185735006
KLRB1,0.161413234
LRP4,0.160854868
LASP1,0.152925774
SEC23A,0.18140499
PRSS53,0.180360924
RALA,0.163381456
APEH,0.09659836
FAM206A,0.202262154
CREBL2,0.168273977
PSMB9,0.189658853
220875_at,0.173775479
AKR7A2,0.194814729
CAMLG,0.184942831
PTDSS1,0.166860079
ITPKC,0.183906152
CDC42BPA,0.077428354
STT3A,0.160863445
DIDO1,0.193986752
SMG9,0.156732994
PPM1D,0.187680418
CCNI,0.1900996
DCHS1,0.168161985
CAPG,0.13871542
USP5,0.190718764
HIST2H2AA4,0.167232113
C16orf58,0.155534301
EDEM3,0.148457438
UBC,0.19387477
UBE2E1,0.183773587
MAPK8IP1,0.113281935
TAC1,0.111302637
PLPPR4,0.103884916
215137_at,0.132947366
MBTPS1,0.163911162
PEX1,0.173637569
SNORA70,0.175716549
TATDN2,0.172949243
CDK8,0.168732445
TALDO1,0.185741495
GOSR2,0.186359206
GIPC1,0.186294113
LRRC8D,0.180129732
MEN1,0.201417839
TARS,0.159767639
SPATS2,0.18154479
MYOM1,0.1286217
TTLL7,0.157153844
SNORD10,0.125030288
U2SURP,0.175073869
GYG2,0.186983117
PIKFYVE,0.185224082
RASSF7,0.182004291
AK025064,0.163493142
GPR153,0.134275456
SUPT6H,0.175621527
ENOPH1,0.180819248
NUBPL,0.180067597
TAL1,0.196631272
ZBTB25,0.138692897
TUBB,0.136078185
PARP6,0.197704204
RHOQ,0.163699181
POLR2E,0.174849376
TMEM222,0.153884713
VPS13A,0.179339751
TBL1X,0.12881417
PXMP2,0.170998764
WARS2,0.193773941
ADAMTS13,0.128163065
RCE1,0.134165053
SIX2,0.17393945
GPR87,0.100845902
SACM1L,0.160957302
FUT2,0.161696025
TARBP2,0.178237303
SRI,0.174850929
DXO,0.112621664
YPEL5,0.192718086
MIR6732,0.152209364
ACSM3,0.15699641
PDHA2,0.121885967
SPCS1,0.177777347
FAM171A1,0.172868989
GALNT1,0.186028038
NUP133,0.191638557
IGF1R,0.163056586
ATP6V0A1,0.171468577
VPS8,0.18436354
EFHD2,0.167800668
PAIP1,0.155181692
ZNF492,0.105683914
CHAF1A,0.120246033
KERA,0.124403719
CARTPT,0.127523886
MIR22,0.139272875
GCA,0.147147723
MIR7110,0.162604983
MAGEA6,0.124855582
SEC61G,0.152753192
DNPH1,0.198067968
MAPK1IP1L,0.14449083
POMT2,0.11307858
GAGE12D,0.128016683
DSC3,0.113588498
MAZ,0.186486377
FLOT1,0.18725353
NTAN1,0.144886632
AGO4,0.126671353
EIF3A,0.15056964
GLP1R,0.187472588
RBMS1,0.167719461
IL13,0.101650539
CDK2AP2,0.128289714
TTC27,0.129782595
DNAJB9,0.181991464
ZNF516,0.170644099
GATM,0.151695835
MSN,0.109807098
SCGN,0.163326962
MIR1306,0.16614976
SNORD18C,0.160645558
MANBA,0.140321382
TMEM161A,0.174297231
HADHA,0.142181399
HOMER3,0.13348233
217256_x_at,0.176144913
PHC1,0.167532522
SGSH,0.141209752
ANAPC13,0.177435462
TCF20,0.158018161
STRN4,0.166466373
TOMM22,0.074256389
OMD,0.191012659
DDX10,0.170606694
DUS2,0.180020634
FRAT1,0.133000535
RABGAP1,0.171330665
ARL15,0.160009959
FLJ23519,0.131876662
ACOX3,0.137869579
DHX30,0.177887327
MED13,0.166502721
SRSF5,0.171982895
WDR61,0.153331709
DSE,0.125759663
ZDHHC17,0.15570177
DIP2A,0.16263221
GSTM1,0.168685946
SH2D3A,0.137219697
ARHGEF40,0.12480813
ATP2B4,0.16220193
AIPL1,0.1805061
SRD5A1,0.077313473
PRPH2,0.169225942
PRNP,0.135757452
SLC26A2,0.113670519
CLN8,0.119927852
PITPNB,0.131671737
AK026273,0.111675816
NUAK1,0.162418662
PAN2,0.126652081
GPATCH4,0.147818199
CLCN3,0.168203914
TMUB2,0.159939597
TMEM9B,0.168958729
MARK3,0.181046092
PTCRA,0.145312016
ARRB1,0.181027043
AB051438,0.140109131
UMOD,0.085329274
AZI2,0.146694524
PARD3,0.156649002
LOC102724985,0.174963892
IMPDH2,0.164555791
RANBP2,0.158749923
C7orf55-LUC7L2,0.157669391
RC3H1,0.174746306
DMTN,0.178921978
COMMD3-BMI1,0.142236461
LOC642846,0.146531487
CDKN1A,0.086546143
TGM2,0.156054439
ANK2,0.130131973
PIP5K1C,0.170179813
CDH22,0.09120507
RNGTT,0.135972981
APMAP,0.160601396
ASH2L,0.163481399
SNRPD2,0.125313046
PROCR,0.108903603
MS4A1,0.136877132
C12orf29,0.133000948
PSG6,0.132553158
NEMF,0.162849648
FGA,0.170144396
EMID1,0.097576714
FEZ2,0.103921527
GPM6A,0.110138708
CPSF6,0.15347293
FTH1,0.131384515
PODXL,0.175663916
FUT3,0.151555111
USP21,0.151916013
WDR82,0.164414415
EHD1,0.102735238
AGO1,0.154697009
LOC728392,0.175332461
PRO2949,0.131575295
RDH8,0.14420477
STC1,0.156503282
FASTK,0.136752901
ATP7A,0.131273696
MINK1,0.159388191
STAT3,0.121832394
HDAC4,0.185735337
OCEL1,0.136311254
IFNA17,0.140494304
ENTPD4,0.122577629
PIH1D1,0.170974645
PNRC2,0.161825916
WNT16,0.090473261
RSAD1,0.183816672
SHISA6,0.098735239
GANAB,0.147261742
TRIAP1,0.158963977
SRPK1,0.166547818
CSDE1,0.135338869
SSRP1,0.17293273
RPL35,0.154778032
PPT1,0.166023496
PHGDH,0.113005607
214316_x_at,0.109412955
ITGB1,0.140400665
EMC6,0.123641777
SENP6,0.141887805
GALC,0.156560524
TPP1,0.141160302
NUDCD3,0.160259338
SNORA3A,0.17631329
SPTAN1,0.117540874
SUMO1,0.141550618
TK2,0.169102728
GADD45G,0.138618584
URM1,0.153245534
RPL27,0.171236679
FTCD,0.134538419
SUB1,0.158017528
COL15A1,0.126630244
NBEAL1,0.159171255
OPCML,0.157471681
ESR2,0.170761558
COL4A3BP,0.069839964
CUTA,0.144942125
UBE2J1,0.132196277
TMEM30A,0.145457624
GNG10,0.142474111
PLOD1,0.121612664
DUSP11,0.172787435
HIGD2A,0.147293674
NCR2,0.159083871
SUCLG2,0.144230247
MFSD5,0.144982593
ANKS1A,0.178120682
GIMAP1-GIMAP5,0.16958326
RHOBTB3,0.107912158
KDM3B,0.162360222
RNF38,0.14592836
JAM2,0.148001023
HLA-DMA,0.137319668
GLB1L,0.08367301
SF3B5,0.144189715
FMR1,0.154438991
FUCA1,0.150169228
DAPP1,0.129419723
CDK16,0.125707314
BMP1,0.13341392
COASY,0.17702218
CFTR,0.135654699
ATP2C1,0.149537216
MFF,0.156765891
TMEM268,0.146555798
HNRNPA3,0.156477796
BRMS1,0.157003864
HSD17B14,0.148748621
CREB1,0.121593805
TWF1,0.142325325
LOC101929356,0.151922011
MECP2,0.128320981
RNF220,0.149273366
TRAPPC9,0.161692104
AGTR2,0.128141959
EML2,0.152086297
CCR2,0.150947439
SRSF4,0.158101201
RPS24,0.168924623
MIR6727,0.121268244
DNASE2,0.161354021
PRKCSH,0.159926286
LOC101929500,0.138000994
POP5,0.164229908
UBE2M,0.051582831
SNAP25,0.11237746
TRIM49C,0.102996571
KAT7,0.145279992
SLC4A5,0.157224369
VAMP5,0.13688103
NLK,0.14726855
AF052103,0.142433324
SYDE1,0.164795075
ELOVL5,0.113981415
TERF2IP,0.138435506
SH2B2,0.128576397
ZNHIT6,0.14285205
IFIT3,0.148460972
SRCAP,0.146634775
PSMD11,0.134712159
RAB33B,0.146227884
RAB8A,0.137667351
LOC101930388,0.148146798
MAN1A2,0.148892057
ANKRA2,0.148571066
PSME4,0.144980351
HOXB7,0.158161222
NPR3,0.127713777
EIF1,0.153947785
CNPPD1,0.15436795
LOC101927733,0.120778156
CNNM3,0.145361688
OXA1L,0.111849919
ZNF592,0.13947516
POMZP3,0.120301918
ASNA1,0.147179138
RAB14,0.154942254
RPL36A-HNRNPH2,0.148272148
LMO4,0.150126192
MCF2L,0.156020628
EYA1,0.131065353
RPS14,0.155726886
MAS1,0.117804704
C6orf120,0.155392645
KCNS1,0.165057063
PNMT,0.118613928
DHX32,0.143573658
JMJD6,0.145124891
TNFAIP8,0.120690781
EDRF1,0.155227532
ZYX,0.124391047
PSIP1,0.152401697
SETSIP,0.156756198
TMED10,0.151077763
WHSC1,0.15951008
PRKD2,0.153092511
FBXO21,0.104721949
208540_x_at,0.120646685
ARL8B,0.140927803
ARID4B,0.148172834
IL11RA,0.128875313
GPX7,0.131820954
SNX2,0.145623676
CDK1,0.126118136
TGFB1I1,0.137151662
AL078636,0.101652111
ABCB8,0.168563246
VIPR1,0.143639427
PPP2R5D,0.152618254
CACNB3,0.106336273
PHF2,0.12872781
RAE1,0.149388054
CLEC7A,0.148438631
MYL12B,0.117648658
RPS16,0.141819213
PDE10A,0.105128962
PTPRE,0.106701132
SPARCL1,0.143051624
FAM114A1,0.14101661
GPX1,0.13661234
NME1,0.130154847
CRABP2,0.076031425
LAD1,0.114068262
SYNCRIP,0.148546387
LRRC47,0.13092597
LCP1,0.135254972
EOGT,0.148154712
ST6GALNAC5,0.122995412
NONO,0.155074971
MAVS,0.083202079
ITGA2B,0.138607926
NCK2,0.140647065
QSOX1,0.07326092
SNRPF,0.116027904
AP3S1,0.1464018
LOC100507424,0.148133683
MMP24-AS1,0.152674555
SS18L1,0.149069783
GATA3,0.116469071
ACOT1,0.139729304
UBE2A,0.138944631
DENND3,0.155497189
RAB11A,0.153009344
NELFB,0.157737042
RABL6,0.127748768
PLEKHO2,0.066795238
PRSS3,0.138467456
ZSCAN18,0.159700477
ZNF124,0.103232466
AK021987,0.094403698
GZMB,0.125954908
ENTPD5,0.149540892
TESK1,0.103019214
HOXB5,0.151552226
GNAZ,0.141075208
TMEM223,0.119011489
IL36G,0.110695611
RAB22A,0.121289888
GSTM4,0.129885858
DOCK4,0.132084465
HPS1,0.118686714
DBT,0.136696324
ABHD5,0.140473209
UFC1,0.122613751
SET,0.114416496
OR10C1,0.135115829
CYP1A1,0.138324225
RBFA,0.111628397
TRBC1,0.154725598
SLC25A37,0.140952299
MPPED2,0.123383739
PCMTD2,0.151173556
RPL23A,0.126420467
LBR,0.13950267
HMGB2,0.11768222
APOB,0.132043588
PTPRC,0.101452204
SERBP1,0.125749403
FAM46C,0.094420993
GAS7,0.138742915
HBP1,0.12797182
FABP4,0.12487208
AK024868,0.122082228
FCGR3B,0.128461474
HS1BP3,0.13614714
SNAPC2,0.112470886
RPL24,0.133568911
GOLGB1,0.122994217
LY75-CD302,0.125339924
AK026682,0.112781487
KIAA0141,0.146435477
NDE1,0.127345408
ESR1,0.128697927
GTF3C3,0.135052247
ENC1,0.097863775
WDR19,0.115548258
RPL30,0.138085917
JARID2,0.147100443
PHF20L1,0.132849311
PLEKHF1,0.081512995
HIST1H2BK,0.141400408
TYROBP,0.095611045
ANXA6,0.115134077
SLC6A8,0.09114196
DDX17,0.149535507
CEP112,0.139461268
IQCJ-SCHIP1,0.100625447
BMS1,0.136007487
TP53TG1,0.135208475
SLC39A6,0.110098219
NACAP1,0.141547612
216559_x_at,0.117557981
EXOSC7,0.097543463
ADGRA2,0.132581097
LOC101928747,0.12959972
ELF3,0.143587807
ALOX5AP,0.144630996
PTPN2,0.128265855
VAMP2,0.149369557
SCAMP1,0.129481898
GSN,0.114343477
PRPSAP1,0.133305734
MSL3,0.125526793
NBPF26,0.099166968
OSGIN2,0.115186395
PEA15,0.091448901
SLC22A5,0.138293678
HDGF,0.142347294
PADI1,0.145130052
CD63,0.119601325
SLC16A5,0.114780259
GFOD2,0.13551614
Mar.03,0.096912891
INPP1,0.141138641
DYNLT1,0.127323018
SEC11A,0.13604477
DIS3,0.13742582
LRRFIP1,0.122955761
PLEKHB1,0.135879429
CRMP1,0.138162196
SORD,0.132467369
HEPH,0.110997059
DNAJA2,0.083475146
CANT1,0.140369553
AREL1,0.111387476
216505_x_at,0.146885721
STX12,0.118067488
MIR612,0.078257175
HIBCH,0.128177643
ORC6,0.119785357
RPS6KA6,0.126998987
LOC440434,0.137193493
GSTM2,0.126206004
LSM12,0.119333996
PKIG,0.12089192
DMC1,0.110405726
UBFD1,0.136011995
SLC39A14,0.076452129
TNFSF9,0.10009357
FCAR,0.088736816
MRPL17,0.124412405
ATMIN,0.119669414
ST6GALNAC4,0.123026223
BCAT2,0.047405717
MEIS2,0.124912941
CPA3,0.139436567
LOC101930458,0.056797235
CBFA2T3,0.10211273
ARHGAP35,0.132495605
SMURF1,0.125814599
HCLS1,0.106219977
GRPEL1,0.100344945
YY2,0.107689551
FAM45A,0.126284353
TOR1B,0.11336819
MED15,0.120589643
KLK10,0.12030861
MAML1,0.135800124
OAS1,0.081651075
CAMK1G,0.100581705
SGMS1,0.115760418
KLC1,0.116061003
RANBP17,0.092767879
ZC3H4,0.125050695
SLC29A2,0.080775264
CAV2,0.109193058
BLNK,0.11265999
OLFML2A,0.109360508
NMNAT2,0.063478169
MCMBP,0.131422885
TJAP1,0.131010218
CAMK2G,0.10340216
TRIM21,0.11534761
KCNC4,0.127420951
AK021930,0.082351188
RAB9A,0.129457503
TMED9,0.099547477
AOC4P,0.097968057
IKBKAP,0.12376395
ATP6AP2,0.119866832
KDELR2,0.097777541
CLTB,0.104246202
HABP2,0.12280015
LANCL1,0.108287289
CDV3,0.123307372
APBB2,0.098795727
FGL2,0.08389293
P4HA1,0.112785844
EIF4G1,0.108313128
ADAM20,0.121597538
FLI1,0.111650876
SLC35D1,0.112387078
PLIN2,0.111515719
PPP1R13B,0.123573889
TRAPPC3,0.115199171
221148_at,0.099392959
MCHR1,0.064534234
ZFPM2,0.119292813
VAMP7,0.130809632
SCML2,0.128973163
CCSER2,0.106036994
MRC2,0.067050034
PUM2,0.128290215
CHUK,0.101976638
AASS,0.067249923
RBM3,0.075805507
RAB5B,0.136625345
RPN1,0.05807556
DNAJA1,0.120310265
NPTN,0.10365881
SLC38A10,0.120491459
CCT7,0.104055331
SSR2,0.126998293
BPTF,0.121383981
TOMM20,0.131106193
SLC1A1,0.124032341
AI093572,0.084088007
LRP1,0.088916039
LOC101928361,0.114881021
CHRNA9,0.126759627
GOSR1,0.100293378
MAPK8IP3,0.132663928
TAC3,0.128684566
DUSP26,0.098996944
AKAP8,0.09357836
CFDP1,0.070695043
FLJ10038,0.115876375
WDR47,0.116345464
YTHDC1,0.126702136
BAZ2B,0.121547869
CDC40,0.121907089
PLEK,0.086349569
C18orf8,0.114444389
MED8,0.103513288
CPSF4,0.136642164
SSTR2,0.114352087
GBF1,0.125216408
CD248,0.093573455
SNORD54,0.12096565
RPS15A,0.130860962
RAB32,0.109940088
PHF3,0.11541463
LGALS3,0.107141027
CD48,0.103526446
PTBP1,0.094536619
KDM5B,0.113581465
PLVAP,0.111379135
TNF,0.123256739
GNE,0.115638506
SERPINI1,0.107706297
BNIP2,0.104379427
AKR1A1,0.121951608
CAMSAP2,0.122540233
FAM193B,0.129659466
LOC441155,0.11912616
PDGFRA,0.121274086
IFNGR2,0.106854354
EML4,0.087808581
LONRF1,0.11652077
STX6,0.105331376
LYRM1,0.109942025
BLVRB,0.097862338
ATAD3B,0.111354967
MGST2,0.115781937
LRRC59,0.087128056
PAPOLA,0.109818551
PRRC2C,0.102712491
SGSM3,0.102698348
A2M,0.095446867
SLC24A1,0.085079802
EIF2AK2,0.115052268
PDPN,0.085560781
ARHGAP5,0.104881319
CSNK2A1,0.116994468
IGF2R,0.09116059
DNAH3,0.086223863
MED27,0.103883937
SERHL2,0.09483857
FGF5,0.101511029
BCAS2,0.113872309
NPRL3,0.117102562
CIC,0.114643449
ARF4,0.091712161
TM9SF3,0.106743785
ABCA8,0.110054381
RBM8A,0.129913509
208007_at,0.107931374
TMEM186,0.12393329
MBD4,0.097872114
CIDEB,0.11627651
ADGRG2,0.118014773
PSME1,0.106109273
TSC1,0.120636476
LOC101926921,0.078013577
CIRBP,0.097982746
CNN2,0.097691208
PLCB1,0.09881708
HUWE1,0.126028093
FLNB,0.105595454
ATP6V1H,0.118251866
TAF2,0.0948706
SAMD4A,0.117320354
RAF1,0.10668433
UFL1,0.108988867
PSMF1,0.089801071
CEACAM5,0.120164999
PEX19,0.098503161
PPP6C,0.102981459
COPS2,0.087918426
FBXO9,0.120156182
RNF6,0.092700111
COLGALT1,0.106633038
CNTNAP1,0.106520102
PQLC1,0.105004382
PSMD2,0.111019307
TMEM106B,0.090848116
ACAA1,0.11240054
TRIP12,0.100885063
Sep.11,0.076161821
BBIP1,0.081021587
ATP6V0E1,0.107017815
CAPN2,0.094748946
ITPK1,0.112879219
ZBTB43,0.075454465
CTRL,0.112340085
KLK1,0.095888347
G6PC3,0.120411528
MAGEC2,0.086149953
ZNF638,0.115364354
BAG1,0.098066556
MIR600,0.09568719
KCND3,0.105505061
TMEM2,0.078548664
DDX27,0.115666706
LUC7L3,0.105469822
KDM2A,0.076221181
LOXL1,0.032619079
LOC101928623,0.103820546
MYO6,0.086328222
FBXL5,0.097770956
ALPK3,0.102108478
FKBP14,0.071286347
BZW2,0.084782116
ERCC6,0.106286573
IGFBP2,0.066315039
SC5D,0.111243295
EVL,0.118406034
CD164,0.102832761
MKL2,0.112875314
PPME1,0.111230972
COPG2IT1,0.114824511
NFAT5,0.074137439
TMEM189-UBE2V1,0.104544913
POM121L2,0.091789763
DDB2,0.10703195
MIR7114,0.109583123
LOC101927705,0.079673122
ABCA2,0.118095029
ACSL5,0.085106824
METTL21B,0.106376841
RAB7A,0.104121061
RBMX2,0.106189423
PPP6R3,0.113790876
EPHB3,0.063242132
ATP11A,0.059545017
FGF1,0.074711981
LRBA,0.09192355
RPS28,0.115117916
PRKY,0.104537458
RWDD1,0.088325002
AK000847,0.036873215
DNAJB2,0.111270389
GNS,0.109941253
TBC1D5,0.096785727
RAB1B,0.099226224
CRHR2,0.111895247
COPE,0.042275396
GLRA3,0.083643948
P3H1,0.079066187
DLEC1,0.112560643
HSD17B7,0.105051599
CAPN9,0.084995176
SNORA64,0.100820558
MAP4,0.098328823
CCNJL,0.084423531
G3BP1,0.083164559
ALPPL2,0.115047426
